13.81,6.75,18.9,6.33,89.5,2
12.54,9.25,22.2,6.67,95,2
6.44,6.75,8.4,1,41.5,4
11.11,10.25,11.4,1.33,61,3
12.22,6.5,17.7,2,96.5,3
14.64,11,28.5,9.67,143.5,0
9.81,5.5,11.85,1,72.5,4
12.45,10.75,14.7,1,65,3
14,8.5,18,4.33,83.5,3
12.95,11.75,20.4,9.67,124,1
13.95,12.75,25.8,7,125,1
14.97,6.25,25.2,6.67,120,1
13.97,15.5,24,6.67,131.5,1
13.37,9.25,14.25,2.67,74.5,3
10.15,3.5,6.9,0,56,4
14.36,6.75,25.05,4.33,106,2
14.28,9,25.35,8.5,117.5,1
13.67,8.25,19.95,5.17,101,2
14.03,14,22.35,8,128,1
11.03,4.5,13.05,0.33,73.5,4
13.01,13,20.1,6.33,103,2
13.45,9.25,17.1,3.33,101.5,3
13.73,3,12,0,90.5,3
12.93,10.5,23.25,7.33,108,2
10.4,5.25,12.3,0.67,63.5,4
12.82,11.5,15.6,2,94.5,3
11.7,6.75,9.6,0.33,62.5,4
12.77,1.5,14.55,6.33,71,3
12.49,7,11.25,2.33,62.5,4
11.41,6.5,19.2,5,107.5,3
11.33,5.5,14.4,4.67,79,3
14.09,13.75,21,0,99,2
13.77,9.75,24.6,8.33,135.5,1
14.01,10.5,23.4,4.67,99,2
14.95,13.5,27.15,9.67,121,1
10,8.51,12.6,2,55.5,4
13.25,14.5,24.9,5,114.5,1
11.82,9,14.1,1.67,74.5,3
12.84,6.75,17.1,5,102.5,2
14.63,13,23.7,7.67,121.5,1
14.17,9.75,17.7,4.67,67,3
13.61,6.25,19.2,2,57.5,3
14.83,8.75,21.6,2,106,2
14.2,14.75,25.5,10,112.5,1
12.52,7.25,19.65,2.33,70.5,3
11.43,9.75,14.85,3.33,59,3
10.05,3.75,11.1,1.33,49,4
12.87,7,20.55,1,109,2
7.03,11.5,13.8,0.33,83,3
13.72,13.5,17.85,6.33,123,1
12.82,9.5,13.05,4,99.5,3
6.74,4.5,11.1,0,49,4
14.75,13,24.9,9,136.5,1
13.19,6.25,13.8,2,98,3
13.43,8.75,20.7,5.33,93.5,2
7.91,5,10.8,2,67.5,4
14.13,8.75,14.55,2.33,87,3
14,10.75,17.1,3,94,3
14.33,9,17.85,3.67,100,2
11.03,4.75,23.25,5,102.5,2
11.59,-0.25,11.4,7.33,61,3
10.61,3.5,12.3,2.33,61,4
11.14,4.5,11.7,0,55,4
10.26,1.75,7.05,0.67,62,4
14.09,13.25,24.6,9.33,133,1
14.53,13.75,24.9,7.67,125,1
10.85,4,15,2.67,87,3
14.93,6,13.8,5.33,84.5,3
13.79,9.25,17.1,4.67,95.5,3
12.73,7,19.2,6.33,119.5,2
12.92,7.25,16.2,3.5,95.5,3
13.4,6,17.25,3.5,99.5,3
14.28,10.25,22.05,6,124,1
13.53,11.5,24.15,6.67,129.5,1
12.66,0.5,13.8,2.33,68,3
14.5,11.25,22.65,7.17,116.5,1
14.11,15,20.1,9.67,118,1
11.2,4.5,13.5,5.67,70.5,3
14.42,12.5,24,5.33,127,1
10.58,1.75,14.25,2.33,73.5,3
13.62,10.75,25.8,3,115,1
14.21,9.75,21,6.33,79.5,2
13.67,8.5,18.9,5.67,86.5,2
2.99,5,9.9,2.33,70,4
13.34,8.5,20.1,5.33,88,2
12.27,8.5,23.1,4.67,105.5,2
13.8,12.25,21.9,6.33,104.5,2
12.57,9.25,15.75,3,61,3
11.7,6,18.45,2.83,82,3
12,6,20.7,4,84.5,3
14.64,14.25,27.6,10,133,0
13.67,12.75,21.3,7,136,1
14.68,14,24.15,6,118,1
14.2,7.75,15.3,5,82.5,3
13.5,8.75,20.7,4.33,109.5,2
14.86,11.5,23.7,8,114,1
13.1,13,21,4.67,111,2
10.58,3,8.25,0,90,4
